evidenceKind,sourceTable,path,activeSelf,activeInHierarchy,siblingIndex,siblingCount,anchoredPosition,localPosition,localScale,sizeDelta,anchorMin,anchorMax,warning,payloadHeroDid,payloadLocalStatus,tmpText,tmpAutoSize,tmpCharacterSpacing,maskEvidence,interpretation
top_hud,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_08_ui_testbattle/root_battle/TopCenter/imgVS/txtRound,True,False,0,1,-0.060364/-29.2,0/0/0,1/1/1,75.8793/30,0.5/0.5,0.5/0.5,active_self_but_inactive_parent,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra,True,True,1,4,0/-51,0/0/0,1/1/1,0/0,0/0.5,1/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/auto_bubble_tips,False,False,4,9,-123/37,0/0/0,1/1/1,0/0,1/0.5,1/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/auto_bubble_tips/bg_bubble,True,False,1,3,0/0,0/0/0,1/1/1,400/127,1/0,1/0,active_self_but_inactive_parent,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/auto_bubble_tips/im_jiantou,True,False,0,3,-0.7/30,0/0/0,1/1/1,28/19,0/0,0/0,active_self_but_inactive_parent,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/auto_bubble_tips/text_bubble,True,False,2,3,-10/16,0/0/0,1/1/1,380/90,0.5/0.5,0.5/0.5,active_self_but_inactive_parent,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/btnAuto,True,True,3,9,-62/160,0/0/0,1/1/1,101/43,1/0.5,1/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/btnAuto/im_lock_Auto,True,True,2,5,28/2,0/0/0,1/1/1,17/22,0.5/0.5,0.5/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/btnAuto/im_new_auto,True,True,3,5,-35/22,0/0/0,0.9/0.9/1,27/27,0.5/0.5,0.5/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/btnAuto/im_new_auto/im_new,True,True,0,1,0/0,0/0/0,1/1/1,63/42,0.5/0.5,0.5/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/btnAuto/im_off,True,True,1,5,0/0,0/0/0,1/1/1,73/78,0.5/0.5,0.5/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/btnAuto/im_on,False,False,0,5,0/0,0/0/0,1/1/1,73/78,0.5/0.5,0.5/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/btnAuto/text,False,False,4,5,0/-30,0/0/0,1.1/1/1,98.64/39.57,0.5/0.5,0.5/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/btnBuff,True,True,1,9,-62/250,0/0/0,1/1/1,101/43,1/0.5,1/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/btnBuff/im_lock_buff,False,False,2,5,28/2,0/0/0,1/1/1,17/22,0.5/0.5,0.5/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/btnBuff/im_new_buff,False,False,3,5,-35/22,0/0/0,0.9/0.9/1,27/27,0.5/0.5,0.5/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/btnBuff/im_new_buff/im_new,True,False,0,1,0/0,0/0/0,1/1/1,63/42,0.5/0.5,0.5/0.5,active_self_but_inactive_parent,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/btnBuff/im_off,True,True,1,5,0/0,0/0/0,1/1/1,71/75,0.5/0.5,0.5/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/btnBuff/im_on,False,False,0,5,0/0,0/0/0,1/1/1,71/75,0.5/0.5,0.5/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/btnBuff/text,False,False,4,5,0/-30,0/0/0,1.1/1/1,98.64/39.57,0.5/0.5,0.5/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/btnFastSkill,True,True,7,9,-62/-110,0/0/0,1/1/1,101/43,1/0.5,1/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/btnFastSkill/im_lock_FastSkill,True,True,2,4,28/2,0/0/0,1/1/1,17/22,0.5/0.5,0.5/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/btnFastSkill/im_off,True,True,1,4,0/0,0/0/0,1/1/1,73/78,0.5/0.5,0.5/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/btnFastSkill/im_on,False,False,0,4,0/0,0/0/0,1/1/1,73/78,0.5/0.5,0.5/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/btnFastSkill/text,False,False,3,4,0/-30,0/0/0,1.1/1/1,98.64/39.57,0.5/0.5,0.5/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/btnPause,True,True,8,9,76/362,0/0/0,1/1/1,92/54,0/0.5,0/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/btnPause/boxcollider,True,True,0,1,0/0,0/0/0,1/1/1,100/60,0.5/0.5,0.5/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/btnSkip,True,True,5,9,-62/70,0/0/0,1/1/1,73/78,1/0.5,1/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/btnSkip/boxcollider,True,True,0,5,0/0,0/0/0,1/1/1,100/43,0.5/0.5,0.5/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/btnSkip/im_Skip_Auto,True,True,2,5,28/2,0/0/0,1/1/1,17/22,0.5/0.5,0.5/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/btnSkip/im_new_skip,True,True,3,5,-35/22,0/0/0,0.9/0.9/1,27/27,0.5/0.5,0.5/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/btnSkip/im_new_skip/im_new,True,True,0,1,0/0,0/0/0,1/1/1,63/42,0.5/0.5,0.5/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/btnSkip/text,False,False,1,5,0/3,0/0/0,1.1/1/1,98.64/39.57,0.5/0.5,0.5/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/btnSkip/text (1),False,False,4,5,0/-30,0/0/0,1.1/1/1,98.64/39.57,0.5/0.5,0.5/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/btnTwoSpeed,True,True,6,9,-62/-20,0/0/0,1/1/1,101/43,1/0.5,1/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/btnTwoSpeed/im_lock_TwoSpeed,True,True,2,4,28/2,0/0/0,1/1/1,17/22,0.5/0.5,0.5/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/btnTwoSpeed/im_off,True,True,1,4,0/0,0/0/0,1/1/1,73/78,0.5/0.5,0.5/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/btnTwoSpeed/im_off/text_TwoSpeed_Off,False,False,0,1,1/-1,0/0/0,1/1/1,40.01/25,0.5/0.5,0.5/0.5,has_missing_script_component,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/btnTwoSpeed/im_on,False,False,0,4,0/0,0/0/0,1/1/1,73/78,0.5/0.5,0.5/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/btnTwoSpeed/im_on/text_TwoSpeed_On,False,False,0,1,1/-1,0/0/0,1/1/1,40.01/25,0.5/0.5,0.5/0.5,has_missing_script_component,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/btnTwoSpeed/text,False,False,3,4,0/-30,0/0/0,1.1/1/1,98.64/39.57,0.5/0.5,0.5/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/btn_buff_pos,True,True,2,9,-62/250,0/0/0,1/1/1,100/100,1/0.5,1/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff,False,False,0,9,0/51,0/0/0,1/1/1,0/720,0/0.5,1/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/UI_Global_HeadBarItem_BuffIcon,False,False,0,5,107/-95,0/0/0,1/1/1,30/30,0/1,0/1,has_missing_script_component,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/UI_Global_HeadBarItem_BuffIcon/buff_bg,False,False,0,3,0/0,0/0/0,1/1/1,29/29,0.5/0.5,0.5/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/UI_Global_HeadBarItem_BuffIcon/buff_icon,False,False,1,3,0/0,0/0/0,1/1/1,30/30,0.5/0.5,0.5/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/UI_Global_HeadBarItem_BuffIcon/text_huihe,False,False,2,3,-10.400024/4.700012,0/0/0,1/1/1,30/8,0.5/0.5,0.5/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/im_bg_left,False,False,1,5,-100/0,0/0/0,1/1/1,550/720,0/0.5,0/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/im_bg_right,False,False,2,5,-450/0,0/0/0,-1/1/1,550/720,1/0.5,1/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_left,False,False,3,5,30/-40,0/0/0,1/1/1,250/720,0/0.5,0/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_left/btnLeftClosebuff,False,False,3,4,270/0,0/0/0,1/1/1,44/120,0/0.5,0/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_left/btnLeftClosebuff/boxcollider,False,False,0,1,0/0,0/0/0,1/1/1,100/60,0.5/0.5,0.5/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_left/grid_all_buff_left,False,False,2,4,2/-95,0/0/0,1/1/1,0/0,0/1,1/1,has_missing_script_component,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_left/grid_all_buff_left/item_buff_left_1,False,False,0,6,0/0,0/0/0,1/1/1,240/90,0/0,0/0,has_missing_script_component,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_left/grid_all_buff_left/item_buff_left_1/ScrollViewGrid,False,False,2,3,30/0,0/0/0,1/1/1,180/90,0.5/1,0.5/1,has_missing_script_component,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_left/grid_all_buff_left/item_buff_left_1/ScrollViewGrid/Viewport,False,False,0,1,0/0,0/0/0,1/1/1,0/0,0/0,1/1,has_missing_script_component,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_left/grid_all_buff_left/item_buff_left_1/ScrollViewGrid/Viewport/grid,False,False,0,1,0/0,0/0/0,1/1/1,0/0,0/1,1/1,has_missing_script_component,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_left/grid_all_buff_left/item_buff_left_1/UI_BattleHeroItem,False,False,1,3,-90/20,0/0/0,0.3/0.3/0.6,146/148,0.5/0.5,0.5/0.5,has_missing_script_component,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_left/grid_all_buff_left/item_buff_left_1/UI_BattleHeroItem/im_bg,False,False,0,6,0/0,0/0/0,1/1/1,90/90,0.5/0.5,0.5/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_left/grid_all_buff_left/item_buff_left_1/UI_BattleHeroItem/im_frame,False,False,2,6,1/0,0/0/0,1.03/1.03/1.03,146/146,0.5/0.5,0.5/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_left/grid_all_buff_left/item_buff_left_1/UI_BattleHeroItem/im_occupation,False,False,4,6,68/57.5,0/0/0,0.63333315/0.63333315/0.63333315,76/72,0.5/0.5,0.5/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_left/grid_all_buff_left/item_buff_left_1/UI_BattleHeroItem/im_quality,False,False,3,6,-81/56,0/0/0,1/1/1,84/45,0.5/0.5,0.5/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_left/grid_all_buff_left/item_buff_left_1/UI_BattleHeroItem/im_touxiang,False,False,1,6,0/0,0/0/0,-0.9/0.9/0.9,150/150,0.5/0.5,0.5/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_left/grid_all_buff_left/item_buff_left_1/UI_BattleHeroItem/starts,False,False,5,6,-76.7/-38.7,0/0/0,1.6666664/1.6666664/1.6666664,0/0,0.5/0.5,0.5/0.5,has_missing_script_component,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_left/grid_all_buff_left/item_buff_left_1/UI_BattleHeroItem/starts/im_start1,False,False,0,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_left/grid_all_buff_left/item_buff_left_1/UI_BattleHeroItem/starts/im_start2,False,False,1,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_left/grid_all_buff_left/item_buff_left_1/UI_BattleHeroItem/starts/im_start3,False,False,2,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_left/grid_all_buff_left/item_buff_left_1/UI_BattleHeroItem/starts/im_start4,False,False,3,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_left/grid_all_buff_left/item_buff_left_1/UI_BattleHeroItem/starts/im_start5,False,False,4,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_left/grid_all_buff_left/item_buff_left_1/UI_BattleHeroItem/starts/im_start6,False,False,5,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_left/grid_all_buff_left/item_buff_left_1/UI_BattleHeroItem/starts/im_start7,False,False,6,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_left/grid_all_buff_left/item_buff_left_1/bg,False,False,0,3,0/0,0/0/0,1/1/1,0/0,0/0,1/1,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_left/grid_all_buff_left/item_buff_left_2,False,False,1,6,0/0,0/0/0,1/1/1,240/90,0/0,0/0,has_missing_script_component,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_left/grid_all_buff_left/item_buff_left_2/ScrollViewGrid,False,False,2,3,30/0,0/0/0,1/1/1,180/90,0.5/1,0.5/1,has_missing_script_component,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_left/grid_all_buff_left/item_buff_left_2/ScrollViewGrid/Viewport,False,False,0,1,0/0,0/0/0,1/1/1,0/0,0/0,1/1,has_missing_script_component,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_left/grid_all_buff_left/item_buff_left_2/ScrollViewGrid/Viewport/grid,False,False,0,1,0/0,0/0/0,1/1/1,0/0,0/1,1/1,has_missing_script_component,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_left/grid_all_buff_left/item_buff_left_2/UI_BattleHeroItem,False,False,1,3,-90/20,0/0/0,0.3/0.3/0.6,146/148,0.5/0.5,0.5/0.5,has_missing_script_component,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_left/grid_all_buff_left/item_buff_left_2/UI_BattleHeroItem/im_bg,False,False,0,6,0/0,0/0/0,1/1/1,90/90,0.5/0.5,0.5/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_left/grid_all_buff_left/item_buff_left_2/UI_BattleHeroItem/im_frame,False,False,2,6,1/0,0/0/0,1.03/1.03/1.03,146/146,0.5/0.5,0.5/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_left/grid_all_buff_left/item_buff_left_2/UI_BattleHeroItem/im_occupation,False,False,4,6,68/57.5,0/0/0,0.63333315/0.63333315/0.63333315,76/72,0.5/0.5,0.5/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_left/grid_all_buff_left/item_buff_left_2/UI_BattleHeroItem/im_quality,False,False,3,6,-81/56,0/0/0,1/1/1,84/45,0.5/0.5,0.5/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_left/grid_all_buff_left/item_buff_left_2/UI_BattleHeroItem/im_touxiang,False,False,1,6,0/0,0/0/0,-0.9/0.9/0.9,150/150,0.5/0.5,0.5/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_left/grid_all_buff_left/item_buff_left_2/UI_BattleHeroItem/starts,False,False,5,6,-76.7/-38.7,0/0/0,1.6666664/1.6666664/1.6666664,0/0,0.5/0.5,0.5/0.5,has_missing_script_component,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_left/grid_all_buff_left/item_buff_left_2/UI_BattleHeroItem/starts/im_start1,False,False,0,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_left/grid_all_buff_left/item_buff_left_2/UI_BattleHeroItem/starts/im_start2,False,False,1,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_left/grid_all_buff_left/item_buff_left_2/UI_BattleHeroItem/starts/im_start3,False,False,2,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_left/grid_all_buff_left/item_buff_left_2/UI_BattleHeroItem/starts/im_start4,False,False,3,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_left/grid_all_buff_left/item_buff_left_2/UI_BattleHeroItem/starts/im_start5,False,False,4,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_left/grid_all_buff_left/item_buff_left_2/UI_BattleHeroItem/starts/im_start6,False,False,5,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_left/grid_all_buff_left/item_buff_left_2/UI_BattleHeroItem/starts/im_start7,False,False,6,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_left/grid_all_buff_left/item_buff_left_2/bg,False,False,0,3,0/0,0/0/0,1/1/1,0/0,0/0,1/1,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_left/grid_all_buff_left/item_buff_left_3,False,False,2,6,0/0,0/0/0,1/1/1,240/90,0/0,0/0,has_missing_script_component,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_left/grid_all_buff_left/item_buff_left_3/ScrollViewGrid,False,False,2,3,30/0,0/0/0,1/1/1,180/90,0.5/1,0.5/1,has_missing_script_component,,,,,,,
